Дата и время;ID ТС;ID позиции;Код инструмента;ID транзакции;ID заявки;Сигнал;Цена входа позиции;Средняя цена позиции;Цена последней сделки;Текущее количество контрактов;Доход позиции;FlagStopPos;
22.09.2025 09:32:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2733.0;2733.0;2733.0;-1;0;0;
22.09.2025 12:52:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2733.0;2733.0;2712.5;0;204.0;0;
22.09.2025 13:02:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2711.0;2711.0;2711.0;-1;0;0;
22.09.2025 14:22:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2711.0;2716.25;2721.5;-2;0;0;
22.09.2025 15:07:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2711.0;2722.3333333333;2734.5;-3;0;0;
22.09.2025 16:52:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2711.0;2722.3333333333;2713.0;-2;92.333333333335;0;
22.09.2025 17:42:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2711.0;2725.7222222222;2732.5;-3;92.333333333335;0;
22.09.2025 18:02:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2711.0;2731.1666666667;2747.5;-4;92.333333333335;0;
22.09.2025 21:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2711.0;2731.1666666667;2762.0;0;-1145.0;0;
22.09.2025 21:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2762.0;2762.0;2762.0;4;0;0;
23.09.2025 09:32:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2762.0;2760.1;2752.5;5;0;0;
23.09.2025 11:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2762.0;2756.9166666667;2741.0;6;0;0;
23.09.2025 12:22:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2762.0;2756.9166666667;2762.5;5;54.833333333335;0;
23.09.2025 20:32:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2762.0;2754.4305555556;2742.0;6;54.833333333335;0;
23.09.2025 22:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2762.0;2750.6547619048;2728.0;7;54.833333333335;0;
23.09.2025 22:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2762.0;2745.9479166667;2713.0;8;54.833333333335;0;
23.09.2025 22:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2762.0;2745.9479166667;2719.5;0;-2069.0;0;
23.09.2025 22:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2719.5;2719.5;2719.5;-8;0;0;
23.09.2025 22:52:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2719.5;2719.5;2692.0;-7;274.0;1;
24.09.2025 09:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2719.5;2719.5;2681.0;-6;658.0;0;
24.09.2025 11:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2719.5;2719.3571428571;2718.5;-7;658.0;0;
24.09.2025 15:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2719.5;2721.875;2739.5;-8;658.0;0;
24.09.2025 16:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2719.5;2721.875;2742.0;0;-960.0;0;
24.09.2025 16:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2742.0;2742.0;2742.0;8;0;0;
24.09.2025 17:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2742.0;2740.4444444444;2728.0;9;0;0;
25.09.2025 17:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2742.0;2738.15;2717.5;10;0;0;
25.09.2025 21:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2742.0;2738.15;2702.0;0;-3625.0;0;
25.09.2025 21:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2702.0;2702.0;2702.0;-10;0;0;
26.09.2025 19:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2702.0;2702.0;2734.0;0;-3210.0;0;
26.09.2025 19:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2734.0;2734.0;2734.0;10;0;0;
29.09.2025 09:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2734.0;2734.0;2718.5;0;-1560.0;0;
29.09.2025 09:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2718.5;2718.5;2718.5;-10;0;0;
28.10.2025 23:16:52;IMOEX_test1;;IMOEXF;0;0;Покупка;2718.5;2718.5;2496.0;-9;2224.0;1;
28.10.2025 23:16:52;IMOEX_test1;;IMOEXF;0;0;Покупка;2718.5;2718.5;2496.0;-8;4448.0;1;
28.10.2025 23:16:52;IMOEX_test1;;IMOEXF;0;0;Покупка;2718.5;2718.5;2496.0;-7;6672.0;1;
28.10.2025 23:16:52;IMOEX_test1;;IMOEXF;0;0;Покупка;2718.5;2718.5;2496.0;-6;8896.0;1;
28.10.2025 23:16:52;IMOEX_test1;;IMOEXF;0;0;Покупка;2718.5;2718.5;2496.0;-5;11120.0;1;
28.10.2025 23:16:52;IMOEX_test1;;IMOEXF;0;0;Покупка;2718.5;2718.5;2496.0;-4;13344.0;1;
28.10.2025 23:16:52;IMOEX_test1;;IMOEXF;0;0;Покупка;2718.5;2718.5;2496.0;-3;15568.0;1;
28.10.2025 23:16:52;IMOEX_test1;;IMOEXF;0;0;Покупка;2718.5;2718.5;2496.0;-2;17792.0;1;
28.10.2025 23:16:52;IMOEX_test1;;IMOEXF;0;0;Покупка;2718.5;2718.5;2496.0;-1;20016.0;1;
28.10.2025 23:24:49;IMOEX_test1;;IMOEXF;0;0;Покупка;2718.5;2718.5;2502.5;0;22175.0;1;
28.10.2025 23:24:49;IMOEX_test1;;IMOEXF;0;0;Покупка;2502.5;2502.5;2502.5;1;0;1;
29.10.2025 01:17:21;IMOEX_test1;;IMOEXF;0;0;Продажа;2502.5;2502.5;2512.5;0;99.0;0;
17.09.2025 11:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2794.5;2794.5;2794.5;1;0;0;
17.09.2025 17:22:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2794.5;2794.5;2815.0;0;204.0;0;
17.09.2025 17:30:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2812.5;2812.5;2812.5;1;0;0;
17.09.2025 19:07:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2812.5;2812.5;2836.0;0;234.0;0;
17.09.2025 19:12:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2833.0;2833.0;2833.0;1;0;0;
18.09.2025 10:32:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2833.0;2824.5;2816.0;2;0;0;
18.09.2025 14:42:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2833.0;2818.1666666667;2805.5;3;0;0;
18.09.2025 16:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2833.0;2818.1666666667;2795.0;0;-698.0;0;
18.09.2025 16:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2795.0;2795.0;2795.0;-3;0;0;
18.09.2025 17:12:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2795.0;2795.125;2795.5;-4;0;0;
18.09.2025 20:12:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2795.0;2797.3;2806.0;-5;0;0;
19.09.2025 11:12:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2795.0;2797.3;2785.5;-4;117.0;0;
19.09.2025 11:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2795.0;2797.3;2775.0;-3;339.0;0;
19.09.2025 17:42:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2795.0;2797.3;2764.0;-2;671.00000000001;0;
19.09.2025 19:07:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2795.0;2797.3;2746.0;-1;1183.0;0;
22.09.2025 09:22:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2795.0;2797.3;2736.5;0;1790.0;0;
22.09.2025 09:32:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2733.0;2733.0;2733.0;-1;0;0;
22.09.2025 12:52:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2733.0;2733.0;2712.5;0;204.0;0;
22.09.2025 13:02:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2711.0;2711.0;2711.0;-1;0;0;
22.09.2025 14:22:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2711.0;2716.25;2721.5;-2;0;0;
22.09.2025 15:07:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2711.0;2722.3333333333;2734.5;-3;0;0;
22.09.2025 16:52:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2711.0;2722.3333333333;2713.0;-2;92.333333333335;0;
22.09.2025 17:42:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2711.0;2725.7222222222;2732.5;-3;92.333333333335;0;
22.09.2025 18:02:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2711.0;2731.1666666667;2747.5;-4;92.333333333335;0;
22.09.2025 21:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2711.0;2731.1666666667;2760.0;0;-1065.0;0;
22.09.2025 21:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2760.0;2760.0;2760.0;4;0;0;
23.09.2025 09:32:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2760.0;2758.5;2752.5;5;0;0;
23.09.2025 11:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2760.0;2755.5833333333;2741.0;6;0;0;
23.09.2025 12:22:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2760.0;2755.5833333333;2762.5;5;68.166666666665;0;
23.09.2025 20:32:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2760.0;2753.3194444444;2742.0;6;68.166666666665;0;
23.09.2025 22:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2760.0;2753.3194444444;2727.0;0;-1517.0;0;
23.09.2025 22:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2727.0;2727.0;2727.0;-6;0;0;
24.09.2025 09:12:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2727.0;2727.0;2687.0;-5;399.0;0;
24.09.2025 09:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2727.0;2727.0;2681.0;-4;858.0;0;
24.09.2025 10:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2727.0;2720.8;2696.0;-5;858.0;0;
24.09.2025 11:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2727.0;2720.4166666667;2718.5;-6;858.0;0;
24.09.2025 15:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2727.0;2723.1428571429;2739.5;-7;858.0;0;
24.09.2025 15:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2727.0;2723.1428571429;2737.0;0;-118.99999999999;0;
24.09.2025 15:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2737.0;2737.0;2737.0;7;0;0;
24.09.2025 19:12:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2737.0;2735.375;2724.0;8;0;0;
25.09.2025 18:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2737.0;2735.375;2711.0;0;-1958.0;0;
25.09.2025 18:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2711.0;2711.0;2711.0;-8;0;0;
25.09.2025 18:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2711.0;2711.2222222222;2713.0;-9;0;0;
26.09.2025 10:12:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2711.0;2711.2222222222;2692.5;-8;186.22222222222;0;
26.09.2025 13:12:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2711.0;2711.475308642;2713.5;-9;186.22222222222;0;
26.09.2025 19:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2711.0;2711.475308642;2734.0;0;-1850.0;0;
26.09.2025 19:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2734.0;2734.0;2734.0;9;0;0;
26.09.2025 19:22:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2734.0;2733.85;2732.5;10;0;0;
29.09.2025 18:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2734.0;2733.85;2707.0;0;-2695.0;0;
29.09.2025 18:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2707.0;2707.0;2707.0;-10;0;0;
30.09.2025 12:22:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2707.0;2707.0;2661.0;-9;459.0;0;
30.09.2025 13:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2707.0;2703.55;2672.5;-10;459.0;0;
01.10.2025 17:22:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2707.0;2703.55;2652.0;-9;973.5;0;
02.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2707.0;2703.55;2639.0;-8;1618.0;0;
02.10.2025 21:52:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2707.0;2703.55;2623.5;-7;2417.5;0;
03.10.2025 10:30:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2707.0;2696.41875;2646.5;-8;2417.5;0;
03.10.2025 12:52:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2707.0;2696.41875;2626.0;-7;3120.6875;0;
03.10.2025 17:22:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2707.0;2696.41875;2613.0;-6;3953.875;0;
04.10.2025 10:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2707.0;2696.41875;2592.0;-5;4997.0625;0;
04.10.2025 12:22:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2707.0;2696.41875;2569.5;-4;6265.25;0;
04.10.2025 13:32:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2707.0;2696.41875;2552.0;-3;7708.4375;0;
05.10.2025 15:42:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2707.0;2665.0640625;2571.0;-4;7708.4375;0;
06.10.2025 09:12:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2707.0;2648.75125;2583.5;-5;7708.4375;0;
06.10.2025 10:12:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2707.0;2639.7927083333;2595.0;-6;7708.4375;0;
06.10.2025 10:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2707.0;2639.7927083333;2605.5;0;9760.0000000001;0;
06.10.2025 10:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2605.5;2605.5;2605.5;6;0;0;
06.10.2025 10:22:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2605.5;2604.8571428571;2601.0;7;0;0;
06.10.2025 12:22:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2605.5;2604.8571428571;2622.5;6;175.42857142857;0;
06.10.2025 14:52:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2605.5;2604.9489795918;2605.5;7;175.42857142857;0;
06.10.2025 16:42:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2605.5;2604.9489795918;2626.0;6;384.93877551021;0;
06.10.2025 16:52:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2605.5;2604.9489795918;2636.5;5;699.44897959184;0;
06.10.2025 18:32:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2605.5;2604.9489795918;2649.5;4;1143.9591836735;0;
07.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2605.5;2604.9489795918;2660.5;3;1698.4693877551;0;
07.10.2025 11:12:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2605.5;2604.9489795918;2671.5;2;2362.9795918367;0;
08.10.2025 10:02:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2605.5;2604.9489795918;2682.0;1;3132.4897959184;0;
08.10.2025 11:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2605.5;2630.4744897959;2656.0;2;3132.4897959184;0;
08.10.2025 12:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2605.5;2630.4744897959;2633.5;0;3191.0;0;
08.10.2025 12:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2633.5;2633.5;2633.5;-2;0;0;
08.10.2025 12:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2633.5;2633.3333333333;2633.0;-3;0;0;
08.10.2025 15:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2633.5;2633.3333333333;2612.0;-2;212.33333333333;0;
08.10.2025 16:52:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2633.5;2633.3333333333;2590.0;-1;644.66666666667;0;
08.10.2025 17:52:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2633.5;2633.3333333333;2570.0;0;1277.0;0;
08.10.2025 18:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2565.0;2565.0;2565.0;-1;0;0;
08.10.2025 18:02:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2565.0;2572.5;2580.0;-2;0;0;
09.10.2025 09:12:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2565.0;2572.5;2559.5;-1;129.0;0;
09.10.2025 10:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2565.0;2579.0;2585.5;-2;129.0;0;
09.10.2025 11:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2565.0;2579.0;2563.0;-1;288.0;0;
09.10.2025 11:22:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2565.0;2579.0;2541.5;0;662.0;0;
09.10.2025 11:30:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2532.5;2532.5;2532.5;-1;0;0;
09.10.2025 11:52:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2532.5;2540.0;2547.5;-2;0;0;
09.10.2025 12:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2532.5;2550.5;2571.5;-3;0;0;
09.10.2025 12:12:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2532.5;2559.5;2586.5;-4;0;0;
09.10.2025 12:30:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2532.5;2559.5;2603.5;0;-1764.0;0;
09.10.2025 12:30:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2603.5;2603.5;2603.5;4;0;0;
09.10.2025 16:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2603.5;2603.5;2641.0;3;374.0;0;
10.10.2025 10:30:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2603.5;2607.875;2621.0;4;374.0;0;
10.10.2025 11:42:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2603.5;2607.875;2642.0;3;714.25;0;
10.10.2025 13:12:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2603.5;2612.03125;2624.5;4;714.25;0;
10.10.2025 13:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2603.5;2611.325;2608.5;5;714.25;0;
10.10.2025 16:32:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2603.5;2608.6041666667;2595.0;6;714.25;0;
10.10.2025 16:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2603.5;2608.6041666667;2588.0;0;-527.99999999999;0;
10.10.2025 16:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2588.0;2588.0;2588.0;-6;0;0;
10.10.2025 17:42:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2588.0;2588.6428571429;2592.5;-7;0;0;
11.10.2025 10:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2588.0;2588.6428571429;2572.0;-6;165.42857142857;0;
11.10.2025 10:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2588.0;2588.6428571429;2557.5;-5;475.85714285715;0;
12.10.2025 11:02:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2588.0;2586.869047619;2578.0;-6;475.85714285715;0;
12.10.2025 13:12:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2588.0;2587.1734693878;2589.0;-7;475.85714285715;0;
13.10.2025 09:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2588.0;2587.1734693878;2606.0;0;-848.99999999999;0;
13.10.2025 09:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2606.0;2606.0;2606.0;7;0;0;
13.10.2025 09:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2606.0;2606.0625;2606.5;8;0;0;
13.10.2025 10:42:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2606.0;2604.7222222222;2594.0;9;0;0;
13.10.2025 11:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2606.0;2604.7222222222;2574.5;0;-2729.0;0;
13.10.2025 11:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2574.5;2574.5;2574.5;-9;0;0;
13.10.2025 11:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2574.5;2575.1;2580.5;-10;0;0;
13.10.2025 14:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2574.5;2575.1;2560.0;-9;150.0;1;
13.10.2025 14:32:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2574.5;2574.24;2566.5;-10;150.0;0;
14.10.2025 15:42:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2574.5;2574.24;2546.0;-9;431.4;0;
14.10.2025 16:42:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2574.5;2574.24;2533.5;-8;837.79999999999;0;
15.10.2025 13:02:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2574.5;2571.88;2553.0;-9;837.79999999999;0;
15.10.2025 16:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2574.5;2571.192;2565.0;-10;837.79999999999;0;
15.10.2025 17:22:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2574.5;2571.192;2544.5;-9;1103.72;0;
16.10.2025 10:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2574.5;2571.192;2532.5;-8;1489.64;0;
16.10.2025 14:07:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2574.5;2569.4484444444;2555.5;-9;1489.64;0;
16.10.2025 16:02:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2574.5;2569.1536;2566.5;-10;1489.64;0;
16.10.2025 17:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2574.5;2569.1536;2599.0;0;-1505.0;0;
16.10.2025 17:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2599.0;2599.0;2599.0;10;0;0;
16.10.2025 20:12:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2599.0;2652.0;9;529.0;0;
16.10.2025 20:12:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2599.0;2663.0;8;1168.0;0;
16.10.2025 20:12:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2599.0;2676.0;7;1937.0;0;
16.10.2025 20:12:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2599.0;2692.5;6;2871.0;0;
16.10.2025 20:22:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2599.0;2703.5;5;3915.0;0;
16.10.2025 20:22:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2599.0;2714.0;4;5064.0;0;
16.10.2025 20:22:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2599.0;2733.0;3;6403.0;0;
16.10.2025 20:42:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2599.0;2626.25;2708.0;4;6403.0;0;
16.10.2025 20:42:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2599.0;2639.6;2693.0;5;6403.0;0;
16.10.2025 23:02:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2639.6;2715.0;4;7156.0;1;
17.10.2025 10:12:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2599.0;2650.98;2696.5;5;7156.0;0;
17.10.2025 14:02:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2650.98;2717.0;4;7815.2;1;
17.10.2025 14:12:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2650.98;2729.5;3;8599.4;0;
17.10.2025 20:42:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2650.98;2741.0;2;9498.6;0;
17.10.2025 21:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2599.0;2676.1533333333;2726.5;3;9498.6;0;
18.10.2025 10:02:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2676.1533333333;2749.0;2;10226.066666667;0;
20.10.2025 09:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2676.1533333333;2734.0;0;11381.0;0;
20.10.2025 09:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2734.0;2734.0;2734.0;-2;0;0;
20.10.2025 10:02:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2734.0;2735.5;2738.5;-3;0;0;
20.10.2025 10:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2734.0;2735.5;2759.5;0;-723.0;0;
20.10.2025 10:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2759.5;2759.5;2759.5;3;0;0;
20.10.2025 10:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2759.5;2759.625;2760.0;4;0;0;
20.10.2025 11:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2759.5;2757.2;2747.5;5;0;0;
21.10.2025 08:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2759.5;2747.75;2700.5;6;0;0;
21.10.2025 09:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2759.5;2747.75;2706.0;0;-2511.0;0;
21.10.2025 09:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2706.0;2706.0;2706.0;-6;0;0;
21.10.2025 17:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2706.0;2691.0;-5;149.0;0;
21.10.2025 17:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2706.0;2703.0833333333;2688.5;-6;149.0;0;
21.10.2025 18:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2703.0833333333;2663.5;-5;543.83333333333;0;
21.10.2025 18:12:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2703.0833333333;2644.0;-4;1133.6666666667;0;
21.10.2025 18:12:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2703.0833333333;2622.0;-3;1943.5;0;
21.10.2025 19:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2706.0;2689.3125;2648.0;-4;1943.5;0;
21.10.2025 20:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2706.0;2684.05;2663.0;-5;1943.5;0;
21.10.2025 20:42:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2684.05;2638.0;-4;2403.0;0;
21.10.2025 23:42:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2706.0;2679.14;2659.5;-5;2403.0;1;
22.10.2025 12:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2706.0;2678.3666666667;2674.5;-6;2403.0;0;
22.10.2025 14:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2678.3666666667;2654.0;-5;2645.6666666667;1;
22.10.2025 22:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2678.3666666667;2639.0;-4;3038.3333333333;0;
22.10.2025 22:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2678.3666666667;2627.5;-3;3546.0;0;
22.10.2025 22:22:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2678.3666666667;2608.0;-2;4248.6666666667;0;
23.10.2025 08:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2678.3666666667;2578.0;-1;5251.3333333333;0;
23.10.2025 09:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2678.3666666667;2567.5;0;6359.0;0;
23.10.2025 09:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2574.0;2574.0;2574.0;-1;0;0;
