Дата и время;ID ТС;ID позиции;Код инструмента;ID транзакции;ID заявки;Сигнал;Цена входа позиции;Средняя цена позиции;Цена последней сделки;Текущее количество контрактов;Доход позиции;FlagStopPos;
29.09.2025 21:30:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.567;11.578;11.589;-2;0;0;
30.09.2025 13:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.567;11.578;11.535;-1;42.000000000003;0;
30.09.2025 13:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.567;11.578;11.516;0;103.00000000001;0;
30.09.2025 21:50:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.498;11.498;11.498;-1;0;0;
01.10.2025 10:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.498;11.498;11.448;0;49.000000000001;0;
01.10.2025 14:55:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.394;11.394;11.394;-1;0;0;
01.10.2025 17:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.394;11.394;11.344;0;49.000000000001;0;
01.10.2025 18:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.369;11.369;11.369;-1;0;0;
02.10.2025 09:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.369;11.369;11.319;0;49.000000000004;0;
02.10.2025 10:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.327;11.327;11.327;-1;0;0;
02.10.2025 14:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.327;11.344;11.361;-2;0;0;
02.10.2025 19:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.327;11.344;11.311000005841;-1;31.999994158743;0;
03.10.2025 09:55:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.327;11.347;11.35;-2;31.999994158743;0;
03.10.2025 10:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.327;11.359333333333;11.384;-3;31.999994158743;0;
03.10.2025 12:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.327;11.359333333333;11.445;0;-228.00000584126;0;
03.10.2025 12:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.445;11.445;3;0;0;
03.10.2025 12:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.44625;11.45;4;0;0;
03.10.2025 15:25:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.44625;11.501;3;53.75;0;
03.10.2025 17:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.4556875;11.484;4;53.75;0;
03.10.2025 18:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.45635;11.459;5;53.75;0;
03.10.2025 19:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.45635;11.509;4;105.4;0;
03.10.2025 19:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.45635;11.537;3;185.05;0;
06.10.2025 09:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.45635;11.557;2;284.70000000001;0;
06.10.2025 15:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.45635;11.593;1;420.35000000001;0;
06.10.2025 17:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.498175;11.54;2;420.35000000001;0;
06.10.2025 19:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.498175;11.484;0;390.00000000002;0;
06.10.2025 19:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.484;11.484;11.484;-2;0;0;
07.10.2025 09:25:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.484;11.484;11.434;-1;49.000000000001;0;
07.10.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.484;11.484;11.364;0;168.0;0;
07.10.2025 13:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.386;11.386;11.386;-1;0;0;
07.10.2025 17:46:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.386;11.3965;11.407;-2;0;0;
08.10.2025 10:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.386;11.3965;11.356;-1;39.500000000005;0;
08.10.2025 10:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.386;11.3965;11.334;0;101.00000000001;0;
08.10.2025 16:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.361;11.361;11.361;-1;0;0;
08.10.2025 17:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.361;11.361;11.308;0;52.000000000006;0;
09.10.2025 10:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.317;11.317;11.317;-1;0;0;
09.10.2025 10:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.317;11.344;11.371;-2;0;0;
09.10.2025 12:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.317;11.344;11.383;0;-79.999999999996;0;
09.10.2025 12:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.383;11.383;11.383;2;0;0;
09.10.2025 13:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.383;11.379666666667;11.373;3;0;0;
09.10.2025 18:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.383;11.3705;11.343;4;0;0;
10.10.2025 09:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.383;11.3705;11.396;3;24.500000000008;0;
10.10.2025 09:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.383;11.3705;11.425;2;78.000000000011;0;
10.10.2025 10:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.383;11.371333333333;11.373;3;78.000000000011;0;
10.10.2025 17:50:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.383;11.371333333333;11.344;0;-6.9999999999829;0;
10.10.2025 17:50:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.344;11.344;11.344;-3;0;0;
10.10.2025 17:51:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.344;11.34925;11.365;-4;0;0;
10.10.2025 20:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.344;11.3586;11.396;-5;0;0;
13.10.2025 10:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.3586;11.345;-4;12.600000000004;0;
13.10.2025 10:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.3586;11.314;-3;56.200000000005;0;
13.10.2025 11:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.3586;11.264;-2;149.80000000001;0;
13.10.2025 16:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.3586;11.243;-1;264.40000000001;0;
13.10.2025 18:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.3586;11.188;0;434.00000000001;0;
14.10.2025 09:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.18;11.18;11.18;-1;0;0;
14.10.2025 09:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.18;11.18;11.129;0;50.000000000004;0;
14.10.2025 09:46:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.159;11.159;11.159;-1;0;0;
14.10.2025 10:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.159;11.159;11.109;0;49.000000000001;0;
14.10.2025 10:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.16;11.16;11.16;-1;0;0;
14.10.2025 10:51:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.16;11.16;11.108;0;51.000000000007;0;
14.10.2025 21:25:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.084;11.084;11.084;-1;0;0;
15.10.2025 09:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.084;11.0955;11.107;-2;0;0;
15.10.2025 09:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.084;11.0955;11.055;-1;39.500000000005;0;
15.10.2025 09:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.084;11.0955;11.033;0;101.00000000001;0;
15.10.2025 10:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.056;11.056;11.056;-1;0;0;
15.10.2025 11:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.056;11.056;11.004;0;51.000000000003;0;
15.10.2025 12:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.036;11.036;11.036;-1;0;0;
15.10.2025 16:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.036;11.036;10.986;0;49.000000000002;0;
15.10.2025 18:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.004;11.004;11.004;-1;0;0;
16.09.2025 22:50:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.652;11.652;11.652;-1;0;0;
17.09.2025 10:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.652;11.652;11.715;0;-63.999999999999;0;
17.09.2025 10:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.715;11.715;1;0;0;
17.09.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.713;11.711;2;0;0;
17.09.2025 11:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.690666666667;11.646;3;0;0;
17.09.2025 15:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.715;11.690666666667;11.697;2;5.3333333333357;0;
17.09.2025 16:30:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.690111111111;11.689;3;5.3333333333357;0;
19.09.2025 11:55:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.715;11.690111111111;11.739;2;53.222222222227;0;
16.10.2025 03:01:56;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.454407407407;10.983;3;53.222222222227;0;
16.09.2025 21:50:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.66;11.66;11.66;1;0;0;
17.09.2025 10:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.66;11.66;11.711;0;50.000000000007;0;
17.09.2025 10:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.694;11.694;11.694;1;0;0;
17.09.2025 11:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.694;11.6675;11.641;2;0;0;
17.09.2025 15:30:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.694;11.6675;11.691000005722;1;22.500005722047;0;
18.09.2025 11:46:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.694;11.65675;11.646;2;22.500005722047;0;
18.09.2025 12:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.694;11.65675;11.697;1;61.750005722051;0;
18.09.2025 13:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.694;11.663875;11.671;2;61.750005722051;0;
18.09.2025 20:46:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.694;11.663875;11.724;1;120.87500572206;0;
19.09.2025 11:55:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.694;11.663875;11.744;0;200.00000572206;0;
19.09.2025 12:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.734;11.734;11.734;1;0;0;
19.09.2025 15:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.734;11.7235;11.713;2;0;0;
19.09.2025 17:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.734;11.712333333333;11.69;3;0;0;
22.09.2025 10:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.734;11.712333333333;11.740000000715;2;26.666667381922;0;
22.09.2025 10:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.734;11.712333333333;11.764;1;77.33333404859;0;
23.09.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.734;11.713166666667;11.714;2;77.33333404859;0;
23.09.2025 11:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.734;11.704444444444;11.687;3;77.33333404859;0;
23.09.2025 13:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.734;11.704444444444;11.74;2;111.88888960415;0;
23.09.2025 22:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.734;11.704444444444;11.764;1;170.44444515971;0;
23.09.2025 22:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.734;11.704444444444;11.784;0;249.00000071527;0;
23.09.2025 22:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.788;11.788;11.788;1;0;0;
24.09.2025 10:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.788;11.778;11.768;2;0;0;
24.09.2025 11:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.788;11.764;11.736;3;0;0;
24.09.2025 13:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.788;11.75025;11.709;4;0;0;
24.09.2025 14:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.788;11.75025;11.685;0;-264.99999999999;0;
24.09.2025 14:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.685;11.685;11.685;-4;0;0;
24.09.2025 14:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.685;11.6868;11.694;-5;0;0;
24.09.2025 17:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.685;11.691833333333;11.717;-6;0;0;
25.09.2025 14:15:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.685;11.699285714286;11.744;-7;0;0;
25.09.2025 19:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.699285714286;11.694;-6;4.2857142857192;0;
26.09.2025 13:30:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.699285714286;11.667;-5;35.571428571438;0;
26.09.2025 17:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.699285714286;11.642;-4;91.857142857157;0;
26.09.2025 18:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.699285714286;11.609;-3;181.14285714287;0;
29.09.2025 10:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.685;11.688214285714;11.655;-4;181.14285714287;0;
29.09.2025 14:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.688214285714;11.605000002146;-3;263.35714071139;0;
29.09.2025 17:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.688214285714;11.58400000155;-2;366.57142487596;0;
29.09.2025 18:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.688214285714;11.551;-1;502.78571059025;0;
30.09.2025 10:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.685;11.653107142857;11.618;-2;502.78571059025;0;
30.09.2025 11:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.653107142857;11.568;-1;586.89285344739;0;
30.09.2025 13:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.653107142857;11.53;0;708.99999630454;0;
01.10.2025 09:13:45;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.493;11.493;11.493;-1;0;0;
01.10.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.493;11.493;11.44;0;52.000000000004;0;
01.10.2025 10:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.456;11.456;11.456;-1;0;0;
01.10.2025 10:51:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.456;11.456;11.406;0;49.000000000001;0;
01.10.2025 14:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.387;11.387;11.387;-1;0;0;
01.10.2025 17:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.387;11.387;11.336;0;50.000000000002;0;
01.10.2025 18:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.359;11.359;11.359;-1;0;0;
02.10.2025 09:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.359;11.359;11.309;0;49.000000000008;0;
02.10.2025 09:30:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.31;11.31;-1;0;0;
02.10.2025 10:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.3275;11.345;-2;0;0;
02.10.2025 13:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.345;11.38;-3;0;0;
02.10.2025 18:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.31;11.345;11.328;-2;16.000000000001;0;
02.10.2025 19:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.31;11.345;11.293;-1;67.000000000003;0;
02.10.2025 22:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.338;11.331;-2;67.000000000003;0;
03.10.2025 10:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.343666666667;11.355;-3;67.000000000003;0;
03.10.2025 11:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.359;11.405;-4;67.000000000003;0;
03.10.2025 12:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.3752;11.44;-5;67.000000000003;0;
03.10.2025 12:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.31;11.3752;11.445;0;-286.99999999999;0;
03.10.2025 12:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.445;11.445;5;0;0;
03.10.2025 15:25:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.445;11.501;4;55.000000000001;0;
03.10.2025 17:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.446;11.45;5;55.000000000001;0;
03.10.2025 19:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.446;11.503;4;111.0;0;
03.10.2025 19:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.446;11.537;3;201.0;0;
06.10.2025 09:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.459;11.498;4;201.0;0;
06.10.2025 09:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.459;11.547999997616;3;288.99999761582;0;
06.10.2025 10:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.459;11.584999998927;2;413.99999654293;0;
06.10.2025 16:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.485;11.537;3;413.99999654293;0;
06.10.2025 18:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.48725;11.494;4;413.99999654293;0;
06.10.2025 19:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.48725;11.484;0;396.99999654293;0;
06.10.2025 19:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.484;11.484;11.484;-2;0;0;
07.10.2025 09:25:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.484;11.484;11.434;-1;49.000000000001;0;
07.10.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.484;11.484;11.364;0;168.0;0;
07.10.2025 13:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.386;11.386;11.386;-1;0;0;
07.10.2025 17:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.386;11.396;11.406;-2;0;0;
08.10.2025 10:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.386;11.396;11.356;-1;39.000000000006;0;
08.10.2025 10:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.386;11.396;11.334;0;100.00000000001;0;
08.10.2025 11:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.378;11.378;11.378;-1;0;0;
08.10.2025 13:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.378;11.378;11.328;0;49.000000000004;0;
08.10.2025 15:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.359;11.359;11.359;-1;0;0;
08.10.2025 17:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.359;11.359;11.308;0;50.000000000005;0;
09.10.2025 09:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.286;11.286;11.286;-1;0;0;
09.10.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.286;11.319;11.352;-2;0;0;
09.10.2025 12:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.286;11.336666666667;11.372;-3;0;0;
09.10.2025 12:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.286;11.336666666667;11.383;0;-141.99999999999;0;
09.10.2025 12:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.383;11.383;11.383;3;0;0;
09.10.2025 16:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.383;11.38;11.371;4;0;0;
09.10.2025 18:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.383;11.3722;11.341;5;0;0;
10.10.2025 09:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.383;11.3722;11.391000003934;4;17.800003933906;0;
10.10.2025 09:25:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.383;11.3722;11.420999994993;3;65.599998927115;0;
10.10.2025 10:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.383;11.37215;11.372;4;65.599998927115;0;
10.10.2025 17:50:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.383;11.37215;11.344;0;-51.000001072879;0;
10.10.2025 17:50:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.344;11.344;11.344;-4;0;0;
10.10.2025 17:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.344;11.3484;11.366;-5;0;0;
10.10.2025 19:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.344;11.356666666667;11.398;-6;0;0;
13.10.2025 10:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.356666666667;11.345;-5;10.66666666667;0;
