Дата и время;ID ТС;ID позиции;Код инструмента;ID транзакции;ID заявки;Сигнал;Цена входа позиции;Средняя цена позиции;Цена последней сделки;Текущее количество контрактов;Доход позиции;FlagStopPos;
21.10.2025 18:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2699.5;2704.0;2626.5;-1;3382.0;0;
21.10.2025 18:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2699.5;2704.0;2616.5;0;4256.0;0;
21.10.2025 18:20:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2618.5;2618.5;2618.5;-1;0;0;
21.10.2025 18:20:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2618.5;2617.25;2616.0;-2;0;0;
21.10.2025 18:21:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2618.5;2619.1666666667;2623.0;-3;0;0;
21.10.2025 18:41:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2618.5;2623.125;2635.0;-4;0;0;
21.10.2025 19:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2618.5;2627.2;2643.5;-5;0;0;
21.10.2025 19:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2618.5;2631.5833333333;2653.5;-6;0;0;
21.10.2025 19:36:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2618.5;2636.3571428571;2665.0;-7;0;0;
21.10.2025 20:01:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2618.5;2636.3571428571;2647.5;-6;-112.42857142857;0;
21.10.2025 20:41:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2618.5;2636.3571428571;2636.0;-5;-109.85714285715;0;
21.10.2025 20:45:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2618.5;2636.3571428571;2627.0;-4;-17.28571428572;0;
22.10.2025 09:00:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2618.5;2643.6857142857;2673.0;-5;-17.28571428572;0;
22.10.2025 09:00:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2618.5;2648.4880952381;2672.5;-6;-17.28571428572;0;
22.10.2025 11:26:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2618.5;2650.5612244898;2663.0;-7;-17.28571428572;0;
22.10.2025 11:45:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2618.5;2654.1785714286;2679.5;-8;-17.28571428572;0;
22.10.2025 11:50:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2618.5;2654.1785714286;2674.0;0;-1611.0;0;
22.10.2025 11:50:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2674.0;2674.0;2674.0;8;0;0;
22.10.2025 13:46:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2674.0;2672.4444444444;2660.0;9;0;0;
22.10.2025 14:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2674.0;2670.35;2651.5;10;0;0;
22.10.2025 16:05:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2674.0;2668.0454545455;2645.0;11;0;0;
22.10.2025 16:31:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2674.0;2668.0454545455;2662.0;10;-61.454545454545;0;
22.10.2025 22:10:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2674.0;2668.0454545455;2631.5;0;-3726.0;0;
22.10.2025 22:10:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2631.5;2631.5;2631.5;-10;0;0;
22.10.2025 22:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2631.5;2631.2727272727;2629.0;-11;0;0;
22.10.2025 22:21:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2631.5;2631.25;2631.0;-12;0;0;
22.10.2025 22:21:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2631.5;2631.25;2612.0;-11;191.5;0;
22.10.2025 22:21:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2631.5;2631.25;2602.0;-10;483.00000000001;0;
22.10.2025 23:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2631.5;2631.25;2592.0;-9;874.50000000001;1;
22.10.2025 23:21:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2631.5;2628.975;2608.5;-10;874.50000000001;1;
22.10.2025 23:21:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2631.5;2628.0227272727;2618.5;-11;874.50000000001;1;
23.10.2025 08:55:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2631.5;2628.0227272727;2578.0;-10;1373.7272727273;0;
23.10.2025 09:00:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2631.5;2628.0227272727;2578.0;-9;1872.9545454546;0;
23.10.2025 09:00:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2631.5;2628.0227272727;2577.5;-8;2377.1818181818;0;
23.10.2025 09:01:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2631.5;2628.0227272727;2571.5;-7;2941.4090909091;0;
23.10.2025 09:56:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2631.5;2628.0227272727;2562.0;-6;3600.6363636364;0;
23.10.2025 10:51:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2631.5;2621.0194805195;2579.0;-7;3600.6363636364;0;
23.10.2025 11:41:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2631.5;2621.0194805195;2561.0;-6;4199.8311688312;0;
23.10.2025 12:01:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2631.5;2621.0194805195;2553.0;-5;4879.025974026;0;
23.10.2025 13:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2631.5;2612.1829004329;2568.0;-6;4879.025974026;0;
23.10.2025 18:31:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2631.5;2607.3710575139;2578.5;-7;4879.025974026;0;
24.10.2025 08:55:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2631.5;2605.0121753247;2588.5;-8;4879.025974026;0;
24.10.2025 09:00:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2631.5;2605.0121753247;2590.0;0;6072.0;0;
24.10.2025 09:00:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2590.0;2590.0;2590.0;8;0;0;
24.10.2025 09:55:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2590.0;2589.1111111111;2582.0;9;0;0;
24.10.2025 12:35:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2590.0;2587.3;2571.0;10;0;0;
24.10.2025 13:26:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2590.0;2587.3;2589.0;9;15.999999999998;0;
24.10.2025 13:31:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2590.0;2587.3;2599.0;8;132.0;0;
24.10.2025 13:31:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2590.0;2587.3;2609.0;7;347.99999999999;0;
24.10.2025 13:35:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2590.0;2586.7;2582.5;8;347.99999999999;0;
24.10.2025 13:36:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2590.0;2586.0666666667;2581.0;9;347.99999999999;0;
24.10.2025 13:36:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2590.0;2584.56;2571.0;10;347.99999999999;0;
24.10.2025 13:45:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2590.0;2582.3272727273;2560.0;11;347.99999999999;0;
24.10.2025 13:46:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2590.0;2579.675;2550.5;12;347.99999999999;0;
24.10.2025 14:10:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2590.0;2579.675;2539.5;0;-4485.0000000001;0;
24.10.2025 14:10:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2539.5;2539.5;2539.5;-12;0;0;
24.10.2025 14:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2539.5;2539.6538461538;2541.5;-13;0;0;
24.10.2025 14:36:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2539.5;2540.3214285714;2549.0;-14;0;0;
24.10.2025 15:16:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2539.5;2541.4666666667;2557.5;-15;0;0;
27.10.2025 08:55:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2539.5;2541.4666666667;2527.5;-14;138.66666666667;0;
27.10.2025 09:00:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2539.5;2541.4666666667;2527.5;-13;277.33333333333;0;
27.10.2025 09:01:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2539.5;2541.4666666667;2522.0;-12;471.0;0;
27.10.2025 09:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2539.5;2541.4666666667;2510.5;-11;779.66666666667;0;
27.10.2025 09:35:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2539.5;2541.4666666667;2502.0;-10;1173.3333333333;0;
27.10.2025 13:36:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2539.5;2541.4666666667;2491.5;-9;1672.0;0;
27.10.2025 14:16:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2539.5;2541.4666666667;2480.0;-8;2285.6666666667;0;
27.10.2025 14:31:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2539.5;2541.4666666667;2472.0;-7;2979.3333333333;0;
27.10.2025 14:46:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2539.5;2541.4666666667;2461.5;-6;3778.0;0;
27.10.2025 15:20:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2539.5;2532.3285714286;2477.5;-7;3778.0;0;
27.10.2025 23:36:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2539.5;2532.3285714286;2462.0;-6;4480.2857142857;1;
28.10.2025 09:16:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2539.5;2525.2816326531;2483.0;-7;4480.2857142857;0;
28.10.2025 09:56:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2539.5;2520.6839285714;2488.5;-8;4480.2857142857;0;
28.10.2025 10:05:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2539.5;2520.6839285714;2494.0;0;6607.0;0;
28.10.2025 10:05:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2494.0;2494.0;2494.0;8;0;0;
28.10.2025 10:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2494.0;2493.1111111111;2486.0;9;0;0;
28.10.2025 10:21:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2494.0;2491.9;2481.0;10;0;0;
28.10.2025 11:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2494.0;2491.9;2498.0;9;59.999999999999;0;
28.10.2025 11:51:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2494.0;2491.9;2507.0;8;210.0;0;
28.10.2025 15:01:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2494.0;2491.9;2518.0;7;470.0;0;
28.10.2025 16:36:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2494.0;2492.2875;2495.0;8;470.0;0;
29.10.2025 10:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2494.0;2492.2875;2517.0;7;716.125;0;
29.10.2025 10:26:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2494.0;2492.2875;2526.0;6;1052.25;0;
30.10.2025 09:45:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2494.0;2492.2875;2536.0;5;1488.375;0;
30.10.2025 12:40:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2494.0;2492.2875;2546.0;4;2024.5;0;
30.10.2025 15:01:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2494.0;2492.2875;2557.5;3;2675.625;0;
30.10.2025 16:56:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2494.0;2492.2875;2567.5;2;3426.75;0;
31.10.2025 10:25:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2494.0;2511.8583333333;2551.0;3;3426.75;0;
31.10.2025 11:50:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2494.0;2511.8583333333;2546.5;0;4463.0;0;
31.10.2025 11:50:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2546.5;2546.5;2546.5;-3;0;0;
31.10.2025 18:36:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2546.5;2546.5;2527.0;-2;194.0;0;
31.10.2025 20:01:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2546.5;2546.5;2516.5;-1;493.0;0;
31.10.2025 20:01:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2546.5;2546.5;2506.5;0;892.0;0;
31.10.2025 20:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2504.5;2504.5;2504.5;-1;0;0;
31.10.2025 20:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2504.5;2505.75;2507.0;-2;0;0;
31.10.2025 20:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2504.5;2507.0;2509.5;-3;0;0;
31.10.2025 20:10:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2504.5;2507.375;2508.5;-4;0;0;
31.10.2025 21:26:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2504.5;2509.6;2518.5;-5;0;0;
01.11.2025 09:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2504.5;2512.6666666667;2528.0;-6;0;0;
01.11.2025 10:50:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2504.5;2512.6666666667;2536.5;0;-1436.0;0;
01.11.2025 10:50:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2536.5;2536.5;2536.5;6;0;0;
01.11.2025 10:55:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2536.5;2536.2857142857;2535.0;7;0;0;
03.11.2025 09:01:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2536.5;2536.2857142857;2554.0;6;176.14285714286;0;
03.11.2025 09:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2536.5;2536.2857142857;2563.0;5;442.28571428572;0;
03.11.2025 09:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2536.5;2536.2857142857;2574.0;4;818.42857142857;0;
03.11.2025 10:06:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2536.5;2536.2857142857;2583.5;3;1289.5714285714;0;
03.11.2025 12:21:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2536.5;2543.9642857143;2567.0;4;1289.5714285714;0;
05.11.2025 09:25:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2536.5;2543.9642857143;2562.0;0;2007.0;0;
05.11.2025 09:25:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2562.0;2562.0;2562.0;-4;0;0;
05.11.2025 13:30:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2562.0;2562.0;2570.0;0;-324.0;0;
05.11.2025 13:30:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2570.0;2570.0;2570.0;4;0;0;
05.11.2025 17:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2570.0;2568.1;2560.5;5;0;0;
05.11.2025 17:11:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2570.0;2566.4166666667;2558.0;6;0;0;
05.11.2025 17:20:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2570.0;2566.4166666667;2548.5;0;-1081.0;0;
05.11.2025 17:20:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2548.5;2548.5;2548.5;-6;0;0;
05.11.2025 17:21:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2548.5;2548.1428571429;2546.0;-7;0;0;
06.11.2025 09:15:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2548.5;2549.0;2555.0;-8;0;0;
06.11.2025 13:46:15;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2548.5;2549.0;2539.0;-7;99.0;0;
06.11.2025 21:55:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2548.5;2549.625;2554.0;-8;99.0;0;
06.11.2025 23:05:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2548.5;2549.625;2555.5;0;-379.0;1;
06.11.2025 23:05:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2555.5;2555.5;2555.5;8;0;1;
07.11.2025 08:55:00;IMOEX_test_notBAD;;IMOEXF;0;0;Покупка;2555.5;2554.0555555556;2542.5;9;0;0;
07.11.2025 10:01:15;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2555.5;2554.0555555556;2562.5;8;83.444444444443;0;
07.11.2025 12:05:00;IMOEX_test_notBAD;;IMOEXF;0;0;Продажа;2555.5;2554.0555555556;2573.5;7;276.88888888889;0;
